trim,isOneOwner,mileage,year,color,displacement,region,soundSystem,wheelType,lprice
550,f,-1.0144835120646314,after_09,Silver,5.5,ESC,unsp,Alloy,0.7967089948768855
550,f,-1.0149672171410415,after_09,Gray,5.5,Mid,unsp,Alloy,0.7031537797969296
550,f,-0.8643737033519935,after_09,Black,4.6,ENC,Premium,Alloy,0.8701529122880967
550,f,-1.0533181196278518,after_09,Silver,4.6,ENC,Premium,Alloy,0.8527308688414319
550,f,-0.5822354423544329,after_09,Blue,4.6,Mid,unsp,Alloy,0.6614767407814117
550,f,-1.216096394627424,after_09,Black,4.6,Mid,unsp,Alloy,0.9702404830169016
550,f,-1.1150250672327555,after_09,White,4.6,SoA,Premium,Alloy,0.7234385329372905
550,f,-1.3982689398335393,after_09,White,4.6,ESC,Harman Kardon,unsp,0.9827411310673764
500,f,3.091228210080374,before_2000,Black,5,Mid,unsp,Alloy,-2.09028557252398
430,f,0.8275345196306836,between_01_05,other,4.3,WSC,Premium,Alloy,-0.7952250160283434
430,f,0.5387625890137829,between_01_05,White,4.3,WSC,Premium,unsp,-0.8859793792968063
430,f,0.9210969015534602,between_01_05,Silver,4.3,WSC,Premium,Alloy,-1.0490867171669578
430,f,0.0024948943003202592,between_01_05,Silver,4.3,SoA,Premium,unsp,-0.9372726736843582
430,f,2.160694810942448,between_01_05,Black,4.3,Mtn,unsp,Alloy,-1.244370080019042
430,t,0.5186542779801581,between_01_05,Silver,4.3,WSC,Bose,Alloy,-1.0081470132710155
430,f,0.5546557558101187,between_01_05,Black,4.3,Pac,unsp,unsp,-0.8861793992994738
430,f,0.9130812174300909,before_2000,Black,4.3,SoA,Bose,Alloy,-1.031005151347065
430,f,0.6650326475319172,between_01_05,other,4.3,Pac,Premium,Alloy,-0.8865795593688404
55 AMG,f,-0.26250638684727823,between_01_05,Black,5.4,Mtn,unsp,Alloy,-0.01092739543924992
55 AMG,f,1.1166980210237258,between_06_09,Silver,5.4,ENC,unsp,unsp,-0.7911238482841281
500,f,1.549199460059663,between_01_05,Black,5,SoA,unsp,Alloy,-1.1094980009411
500,f,1.3439933397863943,between_01_05,Silver,5,SoA,unsp,Alloy,-0.7040745759991953
500,f,-0.04817897084741696,before_2000,Silver,5,SoA,unsp,unsp,-1.0031875802023489
500,f,1.8618341744461344,before_2000,Silver,5,Mtn,unsp,unsp,-1.2433688641734086
600,f,-0.10161686500321257,between_01_05,Black,5.5,SoA,Premium,Alloy,-0.355351128234636
500,f,-0.22832456144762275,between_06_09,unsp,5,WSC,unsp,Alloy,-0.09774931749016957
550,f,-0.3263554569334271,between_06_09,Blue,5.5,ENC,Harman Kardon,Alloy,0.30627503207493056
550,f,-0.5673096857109176,between_06_09,Gray,5.5,SoA,unsp,unsp,0.3377960523253094
550,f,0.4490468141272209,between_06_09,Silver,5.5,Pac,Premium,unsp,-0.010552309477652955
550,f,-0.23300037718625488,between_06_09,Black,5.5,Pac,Premium,Alloy,0.2450355604788026
550,f,-0.5877865339456169,between_06_09,Black,5.5,WSC,Harman Kardon,unsp,0.3665264132745243
550,f,0.9609219528445683,between_06_09,White,5.5,SoA,Harman Kardon,unsp,-0.21815000672115126
550,f,-0.32377569652590593,between_06_09,Silver,5.5,SoA,Harman Kardon,Alloy,0.2452614288630297
550,t,-0.21945663504676874,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,0.17855892903755155
550,f,-0.08899446586641258,between_06_09,Gray,5.5,SoA,Harman Kardon,Alloy,0.14346145051000292
550,t,-0.524697571836684,between_06_09,Silver,5.5,Pac,Harman Kardon,Alloy,0.3079127856861774
63 AMG,f,-0.33377226810505045,between_06_09,Gray,6.3,Mid,Premium,Alloy,0.5486526626850008
63 AMG,f,-0.629293036216627,between_06_09,Black,6.3,Pac,Premium,Alloy,0.5486288421016337
550,f,-0.7228093509892694,after_09,Black,5.5,Pac,unsp,unsp,0.5002899815105781
550,t,-0.34586489501530593,after_09,Black,5.5,Pac,unsp,unsp,0.47474073070365286
550,t,-1.1524776602919466,after_09,Black,5.5,WSC,Harman Kardon,unsp,0.67925583045756
550,f,-0.6901016743939117,after_09,Silver,5.5,SoA,unsp,unsp,0.7012129241899743
550,f,-0.9157616093268124,after_09,Black,4.6,WSC,unsp,unsp,0.7022348966856669
550,t,0.010211141947816608,after_09,Black,4.6,Mid,Harman Kardon,Alloy,0.4978118516049648
550,f,0.13820871859598738,between_06_09,Silver,5.5,Pac,unsp,Alloy,0.1436400378843512
550,f,0.15062381555718302,between_06_09,Black,5.5,SoA,unsp,Alloy,0.14185272731025478
550,f,-0.3230155885486899,between_06_09,Blue,5.5,Mtn,Premium,unsp,0.27717143050887394
550,f,1.1710572581822076,between_06_09,Black,5.5,SoA,unsp,Alloy,-0.14428015815469664
550,f,-0.3613664910355001,between_06_09,Black,5.5,Mid,Premium,Alloy,0.36624058465541687
550,f,1.7809632923853593,between_06_09,Gray,5.5,SoA,unsp,Alloy,-0.19343237880889497
550,f,0.6466518546283289,between_06_09,White,5.5,Mid,unsp,unsp,0.03011133257468046
350,f,-0.7734371489868723,after_09,White,3,Mid,Premium,Alloy,1.0010145092900657
550,f,-0.5281295745216898,after_09,Silver,5.5,New,unsp,Alloy,0.5249588127358429
550,f,-0.5567603083301613,after_09,White,5.5,ESC,unsp,unsp,0.7624869201047719
550,f,-1.189469581849795,after_09,Blue,5.5,Mid,Harman Kardon,Alloy,0.5467213546372385
550,f,-1.0749005794657744,after_09,White,5.5,New,Premium,Alloy,0.6399682226382684
550,f,-1.1267721905170036,after_09,White,4.6,ESC,unsp,unsp,0.9701779761801959
550,f,-1.1427114244634737,after_09,White,4.6,Mid,unsp,Alloy,1.0379918622397515
320,f,4.331471059571243,before_2000,Gray,3.2,SoA,unsp,Alloy,-1.5801270601903354
320,f,-0.3025617738890578,before_2000,Black,3.2,ENC,unsp,unsp,0.21246622881420407
420,f,0.9432091336179274,before_2000,Black,4.2,Pac,Premium,Alloy,-1.2433688641734086
500,f,0.7694668768863901,before_2000,Black,5,Pac,unsp,Alloy,-2.5105309295409555
500,f,0.5689365723517538,before_2000,Silver,5,ENC,unsp,Alloy,-1.3488088047945421
500,f,0.5281671444828924,before_2000,Silver,5,Pac,Premium,Alloy,-1.3022526861215749
430,f,0.399017889081364,between_01_05,White,4.3,Pac,unsp,unsp,-0.713287371478696
430,f,1.630922584397923,between_01_05,Black,4.3,Mid,unsp,Alloy,-1.173661451748588
430,f,0.5863960222526559,between_06_09,Gray,4.3,Pac,unsp,Alloy,-0.6252318055852317
430,f,0.9629489074504777,before_2000,Blue,4.3,SoA,unsp,unsp,-0.8860793842971404
430,f,-0.3241903008771147,between_01_05,Black,4.3,SoA,unsp,unsp,-0.5501502065397048
55 AMG,f,1.5417365817379054,between_01_05,Silver,5.4,Pac,Bose,Premium,-0.7907601127158728
500,f,1.193952631798958,before_2000,White,5,ENC,unsp,unsp,-1.4043332694835886
600,f,-0.07475971647491184,between_01_05,Silver,5.5,SoA,Premium,unsp,-0.3562338706783059
430,f,0.19989263262582388,between_01_05,Black,4.3,New,Premium,Alloy,-0.5502216836134632
550,f,0.5471007431880924,between_06_09,White,5.5,Pac,unsp,unsp,0.030271351777326316
550,f,0.4369311536418983,between_06_09,Gray,5.5,WSC,unsp,unsp,-0.05328767129896583
550,f,4.654724252063671,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.4190429491005414
550,t,-0.6508063953293483,between_06_09,Silver,5.5,SoA,Harman Kardon,Alloy,0.1784899492486023
550,f,0.2335446857989348,between_06_09,White,5.5,Pac,Premium,Alloy,0.23820318548283304
550,f,0.9447523831474266,between_06_09,Silver,5.5,ENC,unsp,Alloy,0.21256624048231565
550,f,-0.6874067461110548,between_06_09,Black,5.5,ESC,Premium,unsp,0.42221829608666184
600,f,-0.2981162939010972,between_06_09,Black,5.5,WSC,unsp,unsp,0.276890140950675
63 AMG,t,-0.24297391519033223,between_06_09,Gray,6.3,Mid,Premium,Alloy,0.5245440723695616
550,t,-1.3927869489675568,after_09,Black,4.6,Pac,unsp,Alloy,0.7431631164116279
550,f,-1.5776774560315963,after_09,White,4.6,SoA,unsp,unsp,1.1617134640684483
550,t,-1.089549933208484,after_09,White,4.6,SoA,unsp,Alloy,0.9544115113429843
550,f,0.9074149579635712,between_06_09,White,5.5,SoA,Premium,Alloy,-0.053722643032662276
550,f,0.04317218786891295,between_06_09,Gray,5.5,Mid,Harman Kardon,Alloy,0.2925217590554592
550,f,0.054228303901146524,between_06_09,Black,5.5,ENC,unsp,Alloy,0.21259957548240216
550,f,0.09884433880622243,between_06_09,Gray,5.5,WNC,unsp,Alloy,0.19416339308764208
550,f,-0.8882595206966314,between_06_09,Silver,5.5,ESC,Harman Kardon,unsp,0.49906419992143114
550,f,-0.010979747113964409,between_06_09,White,5.5,Mid,unsp,Alloy,0.1070871913793976
550,f,0.12904135571926037,between_06_09,Gray,5.5,ENC,Harman Kardon,unsp,0.2768588816705737
550,t,-0.19423487034823592,between_06_09,Black,5.5,SoA,Premium,unsp,0.3667264447087035
350,f,-1.0828241292888752,after_09,Black,3,ESC,Harman Kardon,unsp,0.7232585131346259
350,t,-0.9304109630695219,after_09,Silver,3,WSC,Harman Kardon,Alloy,0.8004010555834338
550,f,-0.8328407390850606,after_09,Silver,5.5,SoA,Premium,Alloy,0.7032558258197739
550,t,-1.2388535667937715,after_09,Silver,5.5,New,Premium,Alloy,0.7815010005311631
550,f,-1.0409721233918576,after_09,White,4.6,Mid,unsp,unsp,1.0598593386359365
550,t,-1.016994171746951,after_09,Silver,4.6,SoA,Premium,Alloy,0.7234385329372905
550,f,-1.2823870236706911,after_09,Black,4.6,SoA,Harman Kardon,unsp,0.7988813547831537
400,f,-1.2148525815737978,after_09,White,3.5,SoA,unsp,unsp,0.5001899740099329
420,f,0.8446714994806457,before_2000,other,4.2,Pac,Bose,Alloy,-1.2426543232355396
600,f,0.2587894840725348,before_2000,Black,6,New,Premium,unsp,-0.8860793842971404
500,f,2.551827949157778,before_2000,Black,5,Pac,Bose,Alloy,-2.089952183622744
430,f,5.454496045545367,before_2000,other,4.3,SoA,unsp,Alloy,-1.1092479384241685
430,f,0.23114919399195086,between_01_05,Gray,4.3,SoA,Premium,Alloy,-0.7040745759991953
430,f,1.1034076482099784,before_2000,Black,4.3,Mid,unsp,Alloy,-0.9918956048883558
430,f,0.7556467318460982,between_06_09,White,4.3,SoA,unsp,unsp,-0.7037411593086009
430,f,0.40993580366319465,between_01_05,Silver,4.3,SoA,Bose,Alloy,-1.0075822010560564
430,f,-0.3800006532648271,between_01_05,Blue,4.3,WSC,unsp,Alloy,-0.2984705307598592
430,f,2.493483903512679,before_2000,Black,4.3,SoA,Premium,unsp,-0.8864795043384888
430,f,1.4871009416786178,between_01_05,White,4.3,Pac,unsp,unsp,-0.8864795043384888
430,f,1.9208001266180468,before_2000,Silver,4.3,WSC,Bose,unsp,-0.9918956048883558
55 AMG,f,0.34221709296576397,between_01_05,Silver,5.4,ENC,Bose,Alloy,-0.3556452891427728
500,f,1.6207647777933083,between_01_05,Black,5,SoA,unsp,Alloy,-1.2583482599157811
500,f,0.46549278672516836,between_01_05,Silver,5,SoA,Bose,unsp,-0.3611916805147626
430,f,0.5368047351330749,between_01_05,Black,4.3,SoA,Premium,Alloy,-0.6236151148293168
430,f,0.8601500619257726,between_01_05,Silver,4.3,ENC,unsp,unsp,-0.8960297151503092
550,f,0.43803676524512164,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,0.03011133257468046
550,f,-0.5832258860823205,between_06_09,Blue,5.5,SoA,Premium,Alloy,0.44883745994037483
550,f,0.1536412138909801,between_06_09,Gray,5.5,ENC,unsp,unsp,0.2109648522706049
550,f,-1.0279811870539832,between_06_09,Gray,5.5,Pac,Premium,Alloy,0.15429733235833964
550,f,1.7188878075793812,between_06_09,Black,5.5,Pac,Premium,unsp,-0.19308222999207025
550,t,-0.5085280021395424,between_06_09,White,5.5,Pac,unsp,unsp,0.448890099830896
550,f,0.17796466916189393,between_06_09,Silver,5.5,WNC,Premium,Alloy,-0.10207783546839799
550,f,0.4739000416246793,between_06_09,other,5.5,Pac,Premium,Alloy,-0.03241547733095729
600,f,-0.32296952139855556,between_06_09,Gray,5.5,SoA,Harman Kardon,Alloy,0.4220290634245387
63 AMG,f,-0.7308020015375716,between_06_09,Black,6.3,Mtn,Harman Kardon,unsp,0.6824490210367156
550,f,-0.42827902660558037,after_09,White,5.5,Pac,Premium,unsp,0.47486896049160876
550,f,-0.6466833853923278,after_09,other,5.5,SoA,Premium,Alloy,0.640076924198242
550,t,-0.5548485215995876,after_09,other,5.5,Mtn,unsp,unsp,0.36007542540849613
550,f,-1.1991897505281335,after_09,Gray,5.5,SoA,Harman Kardon,Premium,0.7431435064536913
550,f,-0.650921563204684,after_09,Black,5.5,Pac,unsp,unsp,0.6825323665246472
550,f,-1.0722747519081188,after_09,Gray,5.5,Pac,Premium,unsp,0.6376391726863027
550,t,-1.135824385518395,after_09,Black,4.6,Pac,Premium,unsp,0.5489860912867375
550,f,-1.2852892541291525,after_09,White,4.6,SoA,unsp,Alloy,1.0880183099194536
550,t,-1.0611265015756168,after_09,Black,4.6,SoA,unsp,unsp,0.9056967531254987
63 AMG,f,-0.7768461180968109,after_09,Black,5.5,Pac,unsp,Alloy,1.1079587387690886
63 AMG,f,-0.551140116013776,after_09,Black,6.3,Mid,Premium,unsp,0.8003269773938708
550,f,0.9646994591555814,between_06_09,Black,5.5,Mid,unsp,Alloy,-0.09774931749016957
550,f,0.18902078519412752,between_06_09,Gray,5.5,New,Premium,Alloy,-0.05328767129896583
550,t,-0.7138032231380125,between_06_09,Black,5.5,New,unsp,unsp,0.27710892855566804
550,f,0.11487570705296112,between_06_09,Gray,5.5,ESC,Premium,Alloy,0.20899295945070762
550,f,0.5941583370502865,between_06_09,Black,5.5,Mtn,unsp,Alloy,0.10690195473905995
550,f,-0.20480728130405926,between_06_09,White,5.5,SoA,unsp,unsp,0.1610939707805965
550,f,2.0390084338626777,between_06_09,Black,5.5,New,Premium,Alloy,-0.19308222999207025
550,f,-0.5114532661730709,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.524885635757288
550,t,-0.5604687139159731,after_09,Black,5.5,Mtn,unsp,Alloy,0.77186767234498
550,f,-0.7676096544948825,after_09,Black,5.5,New,Premium,Alloy,0.5725193575720073
550,t,-0.806605497083573,after_09,Black,5.5,ENC,unsp,Alloy,0.6290379575178005
550,t,-0.811857152198884,after_09,unsp,5.5,WSC,unsp,Alloy,0.7214364901856545
550,t,-0.8106363727203248,after_09,Black,5.5,ENC,unsp,Alloy,0.8187687129416172
550,t,-1.2291103645403656,after_09,Black,4.6,ESC,Harman Kardon,unsp,0.7624869201047719
550,f,-1.089688134658887,after_09,Black,4.6,Mid,Premium,Alloy,0.7234385329372905
550,f,-0.9696141078338167,after_09,White,4.6,SoA,unsp,unsp,0.7233585281369592
550,f,-1.1961953857694037,after_09,Black,4.6,New,unsp,Alloy,0.816912445688553
550,f,-0.7559316319358358,after_09,Silver,4.6,SoA,Harman Kardon,Premium,0.6180757950103271
550,f,-0.9433097651071277,after_09,Gray,4.6,SoA,Premium,Alloy,0.9057634231256912
550,t,-0.8164178000621803,after_09,White,4.6,SoA,Premium,unsp,0.8147059255318521
320,f,0.5944117063760253,before_2000,other,3.2,Pac,Premium,unsp,-2.49591741677259
320,f,4.4179851675234705,before_2000,Blue,3.2,SoA,unsp,Alloy,-1.8035208930726156
420,f,1.0655634843746455,before_2000,White,4.2,WSC,unsp,unsp,-2.3130957349369528
420,t,1.4207872790602836,before_2000,other,4.2,WSC,unsp,unsp,-1.397972350814804
430,f,0.9543113168002952,before_2000,Silver,4.3,ENC,unsp,Alloy,-1.3993081332809165
430,f,1.1767465512237945,between_01_05,Black,4.3,Mtn,unsp,Alloy,-1.1743283407362917
430,f,0.006226333461199091,between_01_05,Black,4.3,SoA,Bose,Alloy,-0.6245386180502539
430,f,0.15677378010011292,between_01_05,Silver,4.3,Mtn,unsp,Alloy,-0.9918956048883558
430,f,-0.14738457866164614,between_01_05,Black,4.3,SoA,unsp,unsp,-0.3560572598398277
430,f,0.41322960489779753,before_2000,White,4.3,WSC,Premium,Alloy,-0.9914510122390414
500,f,1.3368068643654427,between_01_05,Black,5,Pac,unsp,unsp,-0.5602792396575058
500,f,-0.13013243093634833,between_01_05,Silver,5,SoA,unsp,unsp,-0.624307662277257
500,f,0.43103455842470706,between_01_05,Silver,5,ENC,Bose,Alloy,-1.1093729618662262
500,f,0.8938481822490179,between_06_09,Gray,5,WNC,Premium,Alloy,-0.48131459135941235
600,f,-0.23716945427340963,between_01_05,Black,5.8,Mtn,Premium,Alloy,-0.8859793792968063
500,f,1.3227794171495462,between_01_05,Silver,5,New,Premium,Alloy,-0.7911238482841281
550,t,-0.5484682213059862,between_06_09,Black,5.5,SoA,Premium,Alloy,0.49983986897484733
550,t,0.2008600427786443,between_06_09,Black,5.5,ENC,unsp,Alloy,0.1784899492486023
550,f,-0.2363402455709921,between_06_09,Black,5.5,ENC,unsp,Alloy,0.06161620240576049
550,f,0.315175675836926,between_06_09,Black,5.5,SoA,Premium,Alloy,0.0656784964146393
550,f,0.010165074797682302,between_06_09,White,5.5,WSC,Premium,unsp,0.13647154840573883
550,t,1.5803178199753871,between_06_09,Blue,5.5,ENC,unsp,unsp,-0.2459165698293173
550,f,0.7692826082858529,between_06_09,Black,5.5,SoA,Harman Kardon,unsp,0.060685356432330195
63 AMG,f,-0.34132728072707674,between_06_09,White,6.3,Pac,unsp,unsp,0.8889729716148658
550,f,0.41272286624632015,after_09,White,4.6,Pac,Premium,unsp,0.5001899740099329
550,f,-0.8069510007095803,after_09,Black,4.6,SoA,Premium,Alloy,0.5726123873183351
550,f,-1.0622551467539072,after_09,Silver,4.6,SoA,Premium,Alloy,0.8343019899635422
550,f,-1.1453372520211291,after_09,Black,4.6,SoA,unsp,unsp,0.9422887955810566
550,f,-0.062298552363581915,between_06_09,other,5.5,Mid,unsp,Alloy,0.06933973954482653
550,f,0.26330406478569685,between_06_09,Black,5.5,ENC,Premium,Alloy,0.21249956714829032
550,f,-0.14003686821522424,between_06_09,unsp,5.5,ENC,Harman Kardon,Alloy,0.20594392122050564
550,t,0.1814888061471684,between_06_09,Silver,5.5,SoA,unsp,Alloy,0.03855726143119931
550,f,-0.7790573413032577,between_06_09,Gray,5.5,Mid,unsp,unsp,0.14346145051000292
550,f,-0.5843084641104767,between_06_09,White,5.5,ESC,unsp,Alloy,0.0656784964146393
550,f,-0.4085853199231643,between_06_09,Black,5.5,Mid,unsp,unsp,0.44638663979752735
350,t,-1.51679971712911,after_09,Blue,3,SoA,Harman Kardon,Premium,0.7985660056240995
350,t,-1.2791623231612896,after_09,Silver,3,SoA,unsp,unsp,0.9544908858717402
550,f,-0.5803466891989263,after_09,Black,5.5,ENC,Premium,Alloy,0.5597624404665034
550,f,-1.336009186427024,after_09,Black,5.5,SoA,Harman Kardon,Alloy,1.0294715622737982
550,f,-0.6536625586376752,after_09,Black,5.5,WNC,unsp,unsp,0.809636229378345
550,t,-1.039521008162627,after_09,White,4.6,SoA,Premium,Alloy,0.6400551848315086
550,f,-0.8144599461814723,after_09,Black,4.6,Mid,unsp,unsp,0.8151257216631169
550,f,-0.6263217050329642,after_09,White,4.6,Mid,unsp,Alloy,0.7031537797969296
430,f,1.260657865193434,between_01_05,White,4.3,SoA,unsp,Alloy,-1.1217017128178774
430,f,3.1717305549400745,before_2000,White,4.3,SoA,unsp,unsp,-1.2433688641734086
430,f,-0.25313172179494686,before_2000,Black,4.3,ENC,unsp,Alloy,-0.88697987963039
55 AMG,t,0.2811090183126063,between_01_05,Gray,5.4,Mtn,Bose,unsp,-0.5530849640234781
55 AMG,t,-0.25780753753357893,between_06_09,Gray,5.4,Mid,unsp,Alloy,0.1784209647011128
500,f,0.2148644564194735,between_01_05,Silver,5,SoA,unsp,unsp,-0.792489036209469
500,f,0.7834252233770851,between_06_09,Black,5,SoA,Premium,Alloy,-0.4162882988893717
600,f,0.33827835162928077,between_01_05,Black,5.8,SoA,Bose,Alloy,-0.7046583228364351
500,f,1.9056210006487928,between_06_09,Gray,5,New,Premium,Alloy,-0.9938987215163007
550,f,0.37688262344182966,between_06_09,Black,5.5,SoA,Harman Kardon,unsp,-0.10587498988096478
550,f,0.2112251515588633,between_06_09,other,5.5,WSC,unsp,Alloy,0.30779156254453177
550,t,0.6405940243856676,between_06_09,Black,5.5,Pac,Premium,unsp,-0.09756747451108083
550,f,0.7570978470753289,between_06_09,Black,5.5,SoA,unsp,unsp,0.10690195473905995
550,t,-0.8831921341818577,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.448890099830896
550,f,0.16020578278511877,between_06_09,Gray,5.5,Mid,unsp,Alloy,-0.10207783546839799
550,t,-1.0932353052192285,between_06_09,Blue,5.5,SoA,Harman Kardon,Alloy,0.3913646973146996
550,f,2.528126400413677,between_06_09,Blue,5.5,SoA,Premium,Alloy,-0.3619611617448335
550,f,-0.22689647979345925,between_06_09,White,5.5,ESC,Harman Kardon,Alloy,0.24186803463963713
550,f,1.104559326963336,between_06_09,unsp,5.5,WSC,Premium,Alloy,-0.010510641942907739
550,f,1.6974205156167943,between_06_09,Black,5.5,SoA,unsp,unsp,-0.03570025301656621
550,f,0.628939035401688,between_06_09,Silver,5.5,Pac,unsp,Alloy,0.030271351777326316
65 AMG,f,0.15205189721134652,between_06_09,Black,6,Mid,Harman Kardon,Alloy,0.5489860912867375
550,f,-0.5842163298102081,after_09,unsp,5.5,WSC,unsp,unsp,0.9678311448884198
550,f,-0.21127971589792932,after_09,Black,5.5,Pac,unsp,Alloy,0.5464349174366365
550,f,-1.1359165198186634,after_09,Silver,5.5,SoA,unsp,unsp,0.8184231987129973
550,f,0.07394504415862974,after_09,Black,5.5,Pac,Premium,Alloy,0.5725891306931032
550,f,-0.4560344845615001,after_09,Silver,5.5,ESC,Premium,Alloy,0.448890099830896
550,t,-0.8454861717969278,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.7031333693426944
550,f,-1.18829486952137,after_09,Black,4.6,Pac,unsp,Alloy,0.8186777997182269
550,t,-1.3864757493991569,after_09,Black,4.6,Mtn,Premium,Alloy,0.9545702541006804
550,f,-1.1052588314042824,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.952186462745404
550,f,-1.2846673476023394,after_09,Gray,4.6,WSC,Harman Kardon,Alloy,1.0598164775131114
550,f,-1.1776072906902109,after_09,Gray,4.6,SoA,unsp,unsp,0.7233985313372209
550,f,0.2517872772521202,between_06_09,White,5.5,ENC,unsp,unsp,0.06933973954482653
550,t,-0.7486990893647497,between_06_09,Gray,5.5,SoA,unsp,unsp,0.5219541569265651
550,f,0.15129178923413045,between_06_09,Blue,5.5,Mid,unsp,Alloy,0.2089595040049943
550,t,0.18865224799305308,between_06_09,Silver,5.5,WNC,Harman Kardon,Alloy,0.30794308917562674
