trim,isOneOwner,mileage,year,color,displacement,region,soundSystem,wheelType,lprice
430,f,1.1980887205303283,between_01_05,Silver,4.3,WSC,Premium,Alloy,-1.1796219197671451
430,f,0.30545100548767123,between_06_09,White,4.3,WSC,Premium,Alloy,-0.6110494737888299
430,f,1.2761706384902949,between_01_05,Silver,4.3,SoA,Premium,Alloy,-0.9212953153160601
500,f,1.5160475416371078,between_01_05,Black,5,SoA,Premium,Alloy,-0.6113828626900677
600,f,0.5693859883150019,between_01_05,Black,5.8,SoA,Bose,Alloy,-0.6113828626900677
500,f,-0.41966001886431703,between_06_09,Silver,5,WSC,Harman Kardon,Alloy,-0.23033253536985931
550,t,-0.8846069192730683,between_06_09,White,5.5,Pac,Premium,Alloy,0.17713512210586657
550,f,0.19046494858204113,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.01306912036067942
550,f,-0.8706547414019217,between_06_09,Gray,5.5,Pac,Premium,Alloy,0.26130330288681236
550,f,0.6583028408019309,between_06_09,Gray,5.5,ESC,Harman Kardon,Alloy,-0.18047991378850092
550,f,0.5652380435424987,between_06_09,Gray,5.5,Pac,Harman Kardon,Alloy,-0.1452212159535744
550,f,0.8665045293223569,between_06_09,Gray,5.5,Pac,Harman Kardon,Alloy,-0.1410458445430951
63 AMG,f,-0.4940213560586445,between_06_09,Black,6.3,Pac,Premium,Alloy,0.4180936395014463
550,t,-0.1669370564523583,after_09,Black,5.5,Pac,Premium,Alloy,0.39203038815771585
550,t,-1.018623244013758,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.4350992453435385
550,f,-1.0299860987844935,after_09,Silver,4.6,Pac,Harman Kardon,Alloy,0.5489714430079236
550,t,-1.171317889760325,after_09,Black,4.6,SoA,Premium,Alloy,0.5286407766371255
550,f,-0.7162757786871262,after_09,Black,4.6,SoA,Premium,Alloy,0.41854613358506754
550,t,-1.2400480776877392,after_09,Blue,4.6,WSC,Harman Kardon,Alloy,0.9679292311605625
550,t,-0.960200070369533,after_09,White,5.5,ENC,Harman Kardon,Alloy,0.8396427735800085
550,t,-1.0287542848823563,after_09,White,5.5,ENC,Harman Kardon,Alloy,0.48745169759487084
550,t,-0.8843806677400228,after_09,White,5.5,SoA,Harman Kardon,Alloy,0.4418678556171507
420,f,1.2222222173885278,before_2000,Black,4.2,Pac,Premium,Alloy,-1.373904066773596
500,f,1.7150986125987997,before_2000,White,5,Mtn,Bose,other,-1.7191062212849388
350,f,1.44985639869165,between_06_09,Silver,3.7,SoA,Premium,Premium,-0.8346097785993827
55 AMG,f,1.8754606714096904,between_01_05,Silver,5.4,Pac,Bose,Premium,-0.9212953153160601
430,f,-0.2660603669855676,between_06_09,Silver,4.3,Mtn,Premium,Alloy,-0.4305072768949536
500,f,0.607647636458939,between_01_05,Silver,5,ENC,Premium,Alloy,-0.9279544049175144
500,f,0.9856636700597173,between_01_05,Gray,5,SoA,Premium,Alloy,-0.7545350067975871
500,f,1.4700179241919376,between_01_05,Black,5,SoA,Premium,Alloy,-0.5527805656648539
550,f,-0.692167420888154,between_06_09,Black,5.5,SoA,Premium,Alloy,0.5517054243208239
550,f,0.23189411818861708,between_06_09,Blue,5.5,SoA,Harman Kardon,Alloy,-0.08042122272665964
550,f,0.40980324034015714,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,-0.10058391483839557
550,f,-0.6247696030997862,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.23599121067433693
550,f,0.15019217569992058,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.1431313510341159
550,f,-0.6515929792953059,between_06_09,Gray,5.5,Mtn,Premium,other,0.23481879378877935
550,f,0.3542961975662981,between_06_09,White,5.5,SoA,Premium,Alloy,0.17400817470453767
63 AMG,t,-0.07238905469851599,between_06_09,Gray,6.3,Mid,Premium,Alloy,0.3940088697693742
550,f,-0.35233761825363114,after_09,White,4.6,Pac,Harman Kardon,Premium,0.6105274644854628
550,f,-0.2265166268210385,after_09,Black,4.6,SoA,Premium,Premium,0.4041812059402279
550,f,0.38994338355059704,between_06_09,Black,5.5,Mid,Premium,Alloy,-0.04206815585449064
550,f,0.6686349941443476,between_06_09,White,5.5,SoA,Premium,Alloy,-0.10825602172010385
550,f,-0.5672514355877438,after_09,White,5.5,ESC,Harman Kardon,Alloy,0.46235896051598857
550,t,-1.1593014194496796,after_09,Silver,5.5,New,Premium,Alloy,0.6509657979309758
550,f,-0.5843208568030746,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.5929033303371032
500,f,0.866680502736948,before_2000,Blue,5,Pac,Premium,Alloy,-1.1219862148392288
430,f,0.4450733404360467,between_01_05,Gray,4.3,SoA,Premium,Alloy,-0.8346097785993827
430,f,0.6402027181582812,between_01_05,Silver,4.3,SoA,Bose,Alloy,-1.1381174036562438
430,f,0.8055423106961757,between_01_05,Silver,4.3,Pac,Premium,Alloy,-0.8425612747735567
55 AMG,f,1.5384213043493968,between_01_05,Black,5.4,SoA,Bose,Alloy,-0.6120499741224137
550,f,-0.599555126694813,between_06_09,Black,5.5,Pac,Premium,Alloy,0.11485527100928827
550,f,0.4043480644878349,between_06_09,Black,5.5,WSC,Harman Kardon,Premium,-0.22896672591556566
550,f,-0.12746873346551107,between_06_09,Silver,5.5,SoA,Premium,Alloy,0.26347437285196484
550,f,0.4428862422832724,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.005756473514392013
550,f,1.2535454851857326,between_06_09,Gray,5.5,SoA,Premium,Alloy,-0.10070396525971681
550,f,-1.2664943679948495,after_09,Silver,4.6,WSC,Harman Kardon,Alloy,0.648358037425206
63 AMG,f,-0.26377271259588414,after_09,White,5.5,WSC,Harman Kardon,Alloy,0.7727417571129411
550,f,0.399094001109331,between_06_09,Gray,5.5,New,Premium,Alloy,-0.1838228738991532
550,f,-1.0252348165905354,between_06_09,Gray,5.5,WNC,Premium,Alloy,0.23338715431734158
350,f,-0.9064276226823571,after_09,Black,3,SoA,Premium,Alloy,0.39444800127191826
550,f,-0.6449814067185283,after_09,Black,5.5,New,Premium,Alloy,0.44198415497182
550,f,0.04656897356502612,after_09,Black,5.5,ENC,Harman Kardon,Alloy,0.3418945757333596
550,f,-0.46521199418416875,after_09,Black,5.5,Mid,Premium,Alloy,0.41828418828251124
430,f,0.6437976036277839,before_2000,White,4.3,WSC,Premium,Alloy,-1.1219862148392288
500,f,1.1478608801942003,before_2000,Blue,5,SoA,Premium,Alloy,-1.2402833286051234
500,f,0.540224679611344,between_01_05,Silver,5,SoA,Bose,Alloy,-1.0944761233667055
500,f,0.19504025736140812,between_01_05,Black,5,SoA,Premium,Alloy,-0.4300065118267611
600,f,-0.0660540117732386,between_01_05,Black,5.8,Mtn,Premium,Alloy,-1.0165145818969936
430,f,0.3740052200004944,between_01_05,Silver,4.3,ENC,Premium,Alloy,-0.755921115135946
500,f,2.9223516538710066,between_01_05,Blue,5,SoA,Premium,Alloy,-1.242286584564896
500,f,1.63648877439506,between_01_05,Silver,5,New,Premium,Alloy,-0.9216590508843154
550,f,-0.08860374790011882,between_06_09,Black,5.5,SoA,Premium,Alloy,0.31571950237295177
550,f,0.08254296731927988,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,-0.023448011220789766
550,t,-0.74473319373242,between_06_09,Gray,5.5,Mid,Harman Kardon,Alloy,0.012926247909815558
550,f,0.47307825241524915,between_06_09,Gray,5.5,WSC,Harman Kardon,Alloy,0.012926247909815558
550,t,-0.7390014882285976,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.48422391361376427
550,t,-0.3941690128078437,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.4628146451900861
550,f,-0.6879189198787418,after_09,Black,4.6,SoA,Premium,Alloy,0.4420771847181477
550,f,-0.9665602523540378,after_09,Silver,4.6,SoA,Premium,Alloy,0.7037667873633549
550,f,-0.5183811044498897,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.2071137800873828
550,f,0.8833979771230966,between_06_09,Silver,5.5,Mid,Premium,Alloy,-0.2750535410584991
550,t,-0.9417480008967013,after_09,White,4.6,SoA,Premium,Alloy,0.5095199822313212
550,f,-1.1084451026328694,after_09,Black,4.6,ENC,Premium,Alloy,0.6880698605879036
550,f,-0.6403558198207068,after_09,Silver,4.6,SoA,Harman Kardon,Alloy,0.5474446772580759
350,f,0.9779459788769389,between_06_09,Silver,3.7,New,Premium,Alloy,-0.9216590508843154
55 AMG,f,1.1635979312704847,between_01_05,Silver,5.4,Pac,Bose,Alloy,-0.7933710305827848
500,f,1.2520874197505498,between_06_09,Silver,5,SoA,Premium,Alloy,-0.547136148045178
500,f,3.3346825033170377,between_06_09,Silver,5,New,Premium,Alloy,-1.4945503828399946
550,f,1.4157929734386703,between_06_09,Black,5.5,WSC,Premium,Alloy,-0.22805722153272434
550,f,2.95201574375921,between_06_09,Blue,5.5,SoA,Premium,Alloy,-0.49249636434502087
550,f,-0.5123225911761126,after_09,Black,5.5,Pac,Premium,Alloy,0.3443337578914214
550,f,0.2734992612097841,after_09,Black,5.5,Pac,Premium,Alloy,0.4420539280929159
550,f,-0.04187023679658443,after_09,White,5.5,SoA,Premium,Alloy,0.3622515128021053
550,t,-0.9430049538580659,after_09,Black,4.6,WSC,Premium,Alloy,0.8239556832715529
550,f,-0.579343323076071,between_06_09,Black,5.5,Pac,Harman Kardon,Alloy,0.5520805024665005
550,f,-0.4458549185791545,between_06_09,Gray,5.5,ENC,Premium,Alloy,-0.041954941898863396
350,t,-1.1146544502620104,after_09,Black,3,ENC,Harman Kardon,Alloy,0.6223850406867246
550,f,-1.118249335731513,after_09,other,5.5,Mid,Premium,Alloy,0.5600074997754483
550,f,-0.8651241483719176,after_09,Black,4.6,WSC,Premium,Alloy,0.7740942255736645
320,f,1.5705993001603298,before_2000,Black,3.2,New,Premium,Alloy,-1.95812312175544
55 AMG,f,0.9966242998828163,between_01_05,Silver,5.4,Pac,Bose,Alloy,-0.6803995519236228
500,f,-0.9053466431355837,before_2000,White,5,Pac,Premium,Alloy,-0.680471008567336
500,f,1.6973001586658776,between_01_05,Silver,5,Pac,Bose,Premium,-1.0372276234945357
500,f,5.294473282558207,before_2000,Silver,5,SoA,Bose,Alloy,-1.6143515826526151
550,f,-0.19499224655001532,between_06_09,Gray,5.5,SoA,Premium,Alloy,0.14660497742039524
550,f,-0.062207735711463034,between_06_09,Silver,5.5,Pac,Premium,Alloy,0.1772563599443444
550,f,-0.04126689937512944,between_06_09,Black,5.5,Pac,Harman Kardon,Premium,0.08193102621401671
550,t,-0.43024356279900666,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,-0.024152093071595715
550,f,-0.060623974980143686,between_06_09,Black,5.5,Pac,Premium,Alloy,0.23567679469941538
550,f,-0.545858096185319,after_09,Black,5.5,Pac,Harman Kardon,Premium,0.7407224532926371
550,t,-0.4008560025623032,after_09,Blue,5.5,ENC,Harman Kardon,Alloy,0.41854613358506754
550,f,-1.1795635011868764,after_09,Black,4.6,SoA,Premium,Alloy,0.855210668968942
550,t,-1.1757675032435553,after_09,White,4.6,Pac,Premium,Alloy,0.7735768302303629
550,t,-1.4945810523640628,after_09,Black,4.6,WSC,Premium,Alloy,1.062864457829635
550,f,0.2390084719499405,between_06_09,Black,5.5,ESC,Premium,Alloy,0.006295993354832774
550,f,-0.32991357742288735,between_06_09,Black,5.5,ENC,Premium,Alloy,0.34423117537652104
550,f,0.7618757648183708,between_06_09,Black,5.5,New,Harman Kardon,Alloy,-0.027345204610266904
550,f,-0.0046644291401934075,between_06_09,Gray,5.5,New,Harman Kardon,Alloy,-0.1411291813488429
550,f,-0.6284399057469707,between_06_09,White,5.5,ENC,Harman Kardon,Alloy,0.369529747967686
550,t,2.6524335749475805,between_06_09,Black,5.5,ENC,Premium,Alloy,-0.49178605296201283
550,t,-0.43740819467878467,after_09,Silver,5.5,ENC,Premium,Alloy,0.5308564191208873
550,f,-0.4985715257787842,after_09,Silver,5.5,SoA,Harman Kardon,Alloy,0.48533811985716824
550,t,-0.7548139564825638,after_09,Gray,4.6,SoA,Harman Kardon,Alloy,0.5929033303371032
500,f,1.1794858167021327,before_2000,Gray,5,SoA,Premium,Alloy,-1.934056095672803
550,t,-0.6362581531666582,between_06_09,Black,5.5,WSC,Bose,Premium,0.20667244135274565
550,f,1.079130692266786,between_06_09,Silver,5.5,WSC,Premium,Alloy,-0.03860207846666874
550,f,1.475498239103487,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.22860282489262573
550,f,0.6416105054750095,between_06_09,Gray,5.5,SoA,Harman Kardon,Alloy,0.0817643178698777
550,f,-0.131088757994241,between_06_09,Gray,5.5,WSC,Premium,Alloy,-0.023633247861127415
550,f,-1.0852668900253069,after_09,White,4.6,Pac,Premium,Alloy,1.0628269547825084
550,t,0.7435996687601301,between_06_09,Black,5.5,New,Harman Kardon,other,-0.023707352125860837
550,f,0.8079305213227683,between_06_09,Black,5.5,Mid,Premium,Alloy,0.2071137800873828
550,f,0.4276016942730793,between_06_09,Black,5.5,Mid,Harman Kardon,Alloy,-0.16231204233626073
550,f,-0.8715848865933314,after_09,Silver,5.5,WSC,Harman Kardon,Alloy,0.5928033233365291
550,t,-0.44484935621006283,after_09,Blue,5.5,Mid,Harman Kardon,Alloy,0.5909213278664325
550,f,-0.4373579165603301,after_09,Black,4.6,SoA,Premium,Alloy,0.5310266499969245
550,f,-0.5642096094212417,after_09,Silver,4.6,SoA,Harman Kardon,Alloy,0.5262919542385056
550,f,-0.7080301672605748,after_09,Black,4.6,Mid,Harman Kardon,Alloy,0.4649763162064833
400,f,-1.0571865608684226,after_09,Silver,3.5,Mtn,Harman Kardon,Alloy,0.3672766490047774
350,f,0.2670133839291429,between_06_09,Silver,3.7,SoA,Bose,Alloy,-0.6143883750543448
430,f,0.4059318252191543,between_01_05,Black,4.3,SoA,Bose,Alloy,-0.8383683965135198
600,f,2.360870766029457,between_01_05,Black,5.5,SoA,Premium,Alloy,-0.9221139064755111
550,t,1.4293429263621802,between_06_09,Black,5.5,Pac,Harman Kardon,Alloy,-0.06119546305536083
550,f,1.0670639438376863,between_06_09,Silver,5.5,SoA,Harman Kardon,Alloy,-0.3236174325922576
550,f,-0.7361104964174591,between_06_09,Black,5.5,SoA,Premium,Alloy,0.23619124210851616
550,f,-0.10325981942962961,between_06_09,Gray,5.5,ESC,Premium,Alloy,0.08109720643753171
63 AMG,f,-0.02864709164302924,between_06_09,Silver,6.3,ENC,Harman Kardon,Alloy,0.26302940927601526
550,f,-0.4755692865858127,after_09,Black,5.5,Mid,Premium,Alloy,0.46508995902722106
550,t,-0.5693631165628363,after_09,Black,5.5,Pac,Harman Kardon,Premium,0.6004350468209445
550,t,-0.2549740418663322,between_06_09,Black,5.5,Mid,Premium,Alloy,0.31796003049309896
550,f,-0.48301044811709093,after_09,Silver,5.5,ENC,Premium,Alloy,0.5828729946836049
550,f,-1.016737814571711,after_09,Black,5.5,ENC,Premium,Alloy,0.5558443222956857
550,t,-0.8375968785180338,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.4649763162064833
550,f,-0.9801856224552296,after_09,Black,4.6,ENC,Premium,Alloy,0.7060912886424706
550,t,-1.084487579189261,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.6698658529832464
550,f,-1.2083980021205794,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.7583530196608432
500,f,1.2775281476885685,before_2000,White,5,Pac,Premium,Alloy,-1.373904066773596
430,f,0.31804567416054413,between_01_05,other,4.3,Pac,Premium,Alloy,-0.6803995519236228
430,f,2.403732862011988,between_01_05,Silver,4.3,New,Premium,Alloy,-2.7318687199226437
430,f,0.5588275834395395,between_01_05,Silver,4.3,SoA,Bose,Alloy,-0.9232975001858605
500,f,2.1040501369634494,between_01_05,Silver,5,Mid,Premium,Alloy,-1.448067024768477
600,f,0.11250872591821101,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.2281026771112682
430,f,1.7214085164648498,between_01_05,Silver,4.3,Mid,Premium,Alloy,-0.8350267058516181
550,t,-0.00941571133415145,between_06_09,Gray,5.5,Pac,Harman Kardon,Alloy,0.037797447874535095
550,f,-0.2641749375435208,between_06_09,White,5.5,SoA,Harman Kardon,Alloy,0.027289470276119943
550,t,-0.5826868179533007,between_06_09,White,5.5,Pac,Premium,Alloy,0.2361055192504633
550,f,0.8936547132878314,between_06_09,other,5.5,WSC,Harman Kardon,Alloy,-0.274815360754884
550,t,-1.442467782585888,after_09,Silver,4.6,WSC,Harman Kardon,Alloy,0.651192238661082
550,t,-0.5238865584206664,after_09,Silver,4.6,WSC,Harman Kardon,Alloy,0.5167331921790588
550,f,0.1695743903641621,between_06_09,Gray,5.5,WSC,Harman Kardon,Alloy,0.04812718719996134
550,f,-0.3162882073216955,between_06_09,Gray,5.5,SoA,Premium,Alloy,0.23393141878601043
550,f,-0.18317688871318843,between_06_09,White,5.5,WNC,Harman Kardon,Alloy,0.23599121067433693
550,f,-0.31814849770451503,after_09,Black,5.5,Mid,Harman Kardon,Alloy,0.48745169759487084
430,f,1.341708165895843,between_01_05,Silver,4.3,Pac,Premium,Alloy,-0.8346097785993827
430,f,1.1603549926301642,between_01_05,Black,4.3,SoA,Bose,Alloy,-1.0174149871401585
500,f,1.5664513553878265,between_01_05,Silver,5,SoA,Bose,Alloy,-1.5275068862200847
550,f,1.5500606887716328,between_06_09,Gray,5.5,SoA,Harman Kardon,Alloy,-0.434969577918352
550,f,-0.5624750143345585,between_06_09,White,5.5,WSC,Harman Kardon,Alloy,0.23599121067433693
550,f,-0.21158402564002754,between_06_09,Black,5.5,WSC,Premium,Alloy,0.31384414689259366
600,f,-0.7453365311538749,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,0.6502483971563748
550,f,0.2961746926328008,after_09,Black,5.5,SoA,Premium,Premium,0.2642525830079716
550,t,-0.7920197641389547,after_09,Gray,5.5,WSC,Harman Kardon,Alloy,0.6636054411226358
550,f,-1.1958033334477065,after_09,Silver,5.5,SoA,Premium,Alloy,0.7218616913214149
550,f,-1.4881454532018763,after_09,White,4.6,WSC,Harman Kardon,Alloy,0.9712912707609025
550,f,-0.7171053676416269,after_09,Blue,4.6,WSC,Harman Kardon,Alloy,0.723863869797702
550,f,-1.361419455637101,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.8989363596736109
550,f,-0.7843774901338583,between_06_09,Black,5.5,Mid,Harman Kardon,Alloy,0.2643914854014824
550,f,-0.32184393941092687,between_06_09,Black,5.5,Mid,Premium,Alloy,0.23607694333138873
550,f,-1.3249175416390742,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.5686306379680612
550,t,-0.03101016321039462,after_09,Gray,5.5,SoA,Harman Kardon,Alloy,0.30521459106309656
550,f,-0.8861404018859331,after_09,Black,4.6,SoA,Premium,Alloy,0.651173370558551
420,f,2.902969439206765,before_2000,Silver,4.2,SoA,Premium,Alloy,-1.797400676764946
500,f,0.9981577824956811,before_2000,other,5,New,Premium,Alloy,-1.7116637651276125
430,f,0.46445555510028824,between_01_05,Black,4.3,ENC,Premium,Alloy,-1.2522369154180648
430,f,0.9360391671450444,between_01_05,Gray,4.3,Pac,Bose,Premium,-1.0172148270113883
430,f,0.5685061212420467,between_01_05,Silver,4.3,SoA,Premium,Alloy,-0.8351935254366225
500,f,1.706224524691566,between_01_05,Black,5,SoA,Bose,Alloy,-1.4550195440833598
500,f,1.7422990746827287,between_01_05,Black,5,Mid,Bose,Alloy,-1.3875782632878266
500,f,0.1036597770702045,between_01_05,Black,5,Mtn,Bose,Alloy,-0.7893790093132473
500,f,0.7516693067720905,between_01_05,Black,5,SoA,Bose,Alloy,-0.7617948471480407
550,f,-0.03933119181462801,between_06_09,Black,5.5,Pac,Premium,Alloy,0.23338715431734158
550,t,-0.2910485918574951,between_06_09,Silver,5.5,SoA,Premium,Alloy,0.20493461673017777
550,t,-0.35238789637208573,after_09,White,5.5,WSC,Harman Kardon,Alloy,0.40659375234561246
550,f,-1.0872780147634902,after_09,Black,4.6,SoA,Premium,Alloy,0.7750615371901173
350,t,-1.4814333243881894,after_09,other,3,New,Harman Kardon,Alloy,0.7391858375153575
550,f,-0.6345989752576571,after_09,Black,5.5,Mid,Harman Kardon,Alloy,0.507365442175459
550,f,-0.7282168318200896,after_09,Black,4.6,Mid,Harman Kardon,Alloy,0.4864955789188574
420,f,2.26265246162843,before_2000,other,4.2,WSC,Premium,Alloy,-0.48588633083482335
500,f,0.39451869232996406,before_2000,Silver,5,ENC,Bose,Alloy,-1.1224308074885432
430,f,-0.005066654087830067,between_06_09,Silver,4.3,Pac,Bose,Premium,-0.45718454907138906
500,f,2.6421768387828455,before_2000,Black,5,SoA,Premium,Alloy,-1.373904066773596
430,t,1.718919749601348,between_01_05,Gray,4.3,Mtn,Bose,Alloy,-1.0174149871401585
550,f,0.25089924696444926,between_06_09,other,5.5,Mtn,Harman Kardon,Alloy,-0.10423187142037804
550,f,-0.583843214677756,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,0.36965477140974556
550,f,0.6125497530082609,between_06_09,White,5.5,SoA,Harman Kardon,Alloy,-0.027308016755815956
550,f,0.28300182559770015,between_06_09,Black,5.5,Pac,Harman Kardon,Premium,0.20723143752788076
550,f,0.152127883260422,after_09,Black,5.5,Pac,Premium,Alloy,0.2071137800873828
550,f,0.03241568322006116,after_09,Black,5.5,Pac,Harman Kardon,Alloy,0.25820555395041644
550,f,-1.0953225137162235,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.8840992922431425
550,f,-0.1812663202119143,between_06_09,Black,5.5,ENC,Harman Kardon,Alloy,0.2361055192504633
550,t,0.11100038236457355,between_06_09,Black,5.5,Mid,Premium,Alloy,0.07875880550560055
550,f,-0.13951034283538358,between_06_09,Black,5.5,Mid,Premium,Alloy,0.5928233255367719
550,f,0.1434549078270065,between_06_09,Black,5.5,ENC,Harman Kardon,Alloy,-0.04240787464609497
550,t,-0.4064117346515346,between_06_09,Black,5.5,SoA,Premium,Alloy,0.5725165207594429
550,t,-0.6428445866842086,after_09,White,5.5,Mid,Premium,Alloy,0.7059126725594034
550,t,-0.49017507999686893,after_09,Silver,5.5,Mid,Harman Kardon,Alloy,0.44203067092680115
550,t,-1.1249363254859726,after_09,White,4.6,ENC,Harman Kardon,Alloy,0.8063720383584716
320,t,2.5465981356006844,before_2000,Gray,3.2,Pac,Premium,Alloy,-1.6145334173653634
320,f,1.9618636179738904,before_2000,Black,3.2,Pac,Premium,Alloy,-2.325847901880757
500,f,1.7478548067719601,before_2000,Silver,5,Pac,Bose,Alloy,-1.1219862148392288
500,f,0.1309356563318155,between_01_05,Silver,5,New,Premium,Alloy,-1.304863543336479
430,f,1.9957007916938243,between_06_09,Gray,4.3,WNC,Premium,Alloy,-0.8351935254366225
500,t,-0.2857191113013094,between_01_05,Silver,5,New,Premium,Alloy,-0.5102995706886873
550,f,0.07452360742577396,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.02333688570440451
550,f,-0.8977797863081689,between_06_09,Silver,5.5,WSC,Harman Kardon,Alloy,0.2916830934864745
550,f,0.46752252032601777,between_06_09,White,5.5,Mtn,Premium,Alloy,-6.319408278816496e-4
550,t,-1.0814960311412132,after_09,White,5.5,ESC,Premium,Alloy,0.6376672243464974
550,f,-0.6988041325241588,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.5828527924593381
550,t,-0.803432897028145,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.4650672314962261
550,f,-0.6216774988148294,after_09,Silver,4.6,SoA,Premium,Alloy,0.706055567978062
550,f,0.532708100902384,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.06119546305536083
550,f,-0.8297032139206643,between_06_09,Silver,5.5,Mtn,Premium,Alloy,0.36965477140974556
550,f,-0.9811157676466394,between_06_09,White,5.5,SoA,Bose,Alloy,0.36927965418121467
350,f,-0.6679585068522725,after_09,White,3,WSC,Harman Kardon,Alloy,0.5519971639244599
350,t,-1.0091960968035236,after_09,Blue,3,SoA,Harman Kardon,Premium,0.5909213278664325
550,f,-0.3687031458105977,after_09,Black,5.5,SoA,Premium,Premium,0.3846437608714375
550,f,-0.15190389903443816,after_09,Black,5.5,ENC,Premium,Alloy,0.3672766490047774
550,t,-1.4919917292636518,after_09,Black,5.5,ENC,Harman Kardon,Alloy,0.4875405924101397
550,t,-1.0879819084218545,after_09,Black,5.5,ENC,Harman Kardon,Alloy,0.823908059310341
550,f,-1.2408525275830125,after_09,Silver,4.6,SoA,Premium,Alloy,0.8548413416022029
550,f,-0.7953632590161844,after_09,Gray,4.6,WSC,Harman Kardon,Alloy,0.7546509470293117
550,t,-1.0438879985371856,after_09,Silver,4.6,SoA,Premium,Premium,0.48747392203953943
350,f,0.9400614166214111,between_06_09,Silver,3.7,ESC,Bose,Premium,-0.6875706116965734
430,f,-0.2529377780689216,between_01_05,Silver,4.3,Mid,Premium,Alloy,-1.0165145818969936
430,t,0.3696058846357184,between_01_05,Silver,4.3,Mid,Bose,Alloy,-1.0175150822305774
500,f,1.372252122857002,between_01_05,Silver,5,Pac,Bose,Premium,-0.8346097785993827
430,f,1.6390278193770165,between_01_05,White,4.3,New,Premium,Alloy,-1.1330483981529458
550,f,0.37005838770180965,between_06_09,Gray,5.5,WSC,Premium,Alloy,0.08169762674977576
550,f,0.011525125002182144,between_06_09,Silver,5.5,ESC,Harman Kardon,Alloy,0.07875880550560055
550,f,0.156099854618334,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,-0.023448011220789766
550,f,0.3642009869018508,between_06_09,Black,5.5,WNC,Premium,Alloy,-0.02511637753603324
550,t,-0.2635716001220658,after_09,White,5.5,Pac,Harman Kardon,Alloy,0.4850708235576313
